===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 1.342s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.748185  val_loss=2.798952  val_top1=8.53%  lr=0.000000  time=9.1s
Epoch   2: train_loss=1.211639  val_loss=0.718891  val_top1=94.76%  lr=0.000200  time=2.8s
Epoch   3: train_loss=0.939981  val_loss=0.655630  val_top1=96.71%  lr=0.000400  time=3.3s
Epoch   4: train_loss=0.872288  val_loss=0.635731  val_top1=96.84%  lr=0.000600  time=3.8s
Epoch   5: train_loss=0.835116  val_loss=0.614419  val_top1=97.55%  lr=0.000800  time=4.2s
Epoch   6: train_loss=0.815135  val_loss=0.605448  val_top1=97.52%  lr=0.001000  time=4.2s
Epoch   7: train_loss=0.787001  val_loss=0.599033  val_top1=97.56%  lr=0.001000  time=4.2s
Epoch   8: train_loss=0.764601  val_loss=0.576715  val_top1=97.96%  lr=0.000999  time=4.2s
Epoch   9: train_loss=0.751276  val_loss=0.580033  val_top1=97.94%  lr=0.000998  time=4.2s
Epoch  10: train_loss=0.742380  val_loss=0.570075  val_top1=98.11%  lr=0.000996  time=4.3s
Epoch  11: train_loss=0.732723  val_loss=0.568189  val_top1=98.20%  lr=0.000993  time=4.2s
Epoch  12: train_loss=0.722259  val_loss=0.559118  val_top1=98.40%  lr=0.000990  time=4.3s
Epoch  13: train_loss=0.717608  val_loss=0.557105  val_top1=98.41%  lr=0.000987  time=4.3s
Epoch  14: train_loss=0.711221  val_loss=0.555188  val_top1=98.49%  lr=0.000983  time=4.2s
Epoch  15: train_loss=0.708790  val_loss=0.556010  val_top1=98.52%  lr=0.000978  time=4.2s
Epoch  16: train_loss=0.700925  val_loss=0.547466  val_top1=98.60%  lr=0.000973  time=3.0s
Epoch  17: train_loss=0.696224  val_loss=0.549373  val_top1=98.57%  lr=0.000967  time=2.9s
Epoch  18: train_loss=0.694557  val_loss=0.542713  val_top1=98.74%  lr=0.000961  time=2.9s
Epoch  19: train_loss=0.687348  val_loss=0.537524  val_top1=98.94%  lr=0.000955  time=2.8s
Epoch  20: train_loss=0.686695  val_loss=0.536771  val_top1=98.77%  lr=0.000947  time=3.2s
Epoch  21: train_loss=0.683117  val_loss=0.536638  val_top1=98.93%  lr=0.000940  time=3.5s
Epoch  22: train_loss=0.676314  val_loss=0.537843  val_top1=98.80%  lr=0.000932  time=4.2s
Epoch  23: train_loss=0.676229  val_loss=0.535088  val_top1=98.98%  lr=0.000923  time=4.3s
Epoch  24: train_loss=0.673033  val_loss=0.536367  val_top1=98.93%  lr=0.000914  time=4.2s
Epoch  25: train_loss=0.672151  val_loss=0.535412  val_top1=98.69%  lr=0.000905  time=4.3s
Epoch  26: train_loss=0.667677  val_loss=0.533299  val_top1=98.92%  lr=0.000895  time=4.2s
Epoch  27: train_loss=0.663245  val_loss=0.532286  val_top1=99.01%  lr=0.000884  time=4.3s
Epoch  28: train_loss=0.665041  val_loss=0.532237  val_top1=99.03%  lr=0.000874  time=4.3s
Epoch  29: train_loss=0.661760  val_loss=0.533509  val_top1=99.03%  lr=0.000862  time=4.2s
Epoch  30: train_loss=0.659869  val_loss=0.529033  val_top1=99.08%  lr=0.000851  time=4.2s
Epoch  31: train_loss=0.661780  val_loss=0.530492  val_top1=98.99%  lr=0.000839  time=4.3s
Epoch  32: train_loss=0.655023  val_loss=0.528021  val_top1=99.00%  lr=0.000826  time=4.2s
Epoch  33: train_loss=0.650638  val_loss=0.532045  val_top1=99.07%  lr=0.000814  time=4.3s
Epoch  34: train_loss=0.650930  val_loss=0.527013  val_top1=99.14%  lr=0.000801  time=4.2s
Epoch  35: train_loss=0.648904  val_loss=0.527158  val_top1=99.00%  lr=0.000787  time=4.2s
Epoch  36: train_loss=0.648385  val_loss=0.527463  val_top1=99.10%  lr=0.000774  time=4.2s
Epoch  37: train_loss=0.645562  val_loss=0.526298  val_top1=99.14%  lr=0.000760  time=4.3s
Epoch  38: train_loss=0.648225  val_loss=0.527420  val_top1=99.13%  lr=0.000745  time=4.3s
Epoch  39: train_loss=0.643311  val_loss=0.525804  val_top1=99.16%  lr=0.000731  time=4.3s
Epoch  40: train_loss=0.639807  val_loss=0.525712  val_top1=99.20%  lr=0.000716  time=4.3s
Epoch  41: train_loss=0.642624  val_loss=0.524246  val_top1=99.17%  lr=0.000701  time=4.2s
Epoch  42: train_loss=0.638958  val_loss=0.524081  val_top1=99.10%  lr=0.000686  time=4.2s
Epoch  43: train_loss=0.638956  val_loss=0.525382  val_top1=99.15%  lr=0.000670  time=4.3s
Epoch  44: train_loss=0.636069  val_loss=0.523902  val_top1=99.16%  lr=0.000655  time=4.2s
Epoch  45: train_loss=0.635426  val_loss=0.523343  val_top1=99.19%  lr=0.000639  time=4.3s
Epoch  46: train_loss=0.637848  val_loss=0.524721  val_top1=99.12%  lr=0.000623  time=4.3s
Epoch  47: train_loss=0.632817  val_loss=0.524479  val_top1=99.17%  lr=0.000607  time=4.3s
Epoch  48: train_loss=0.632366  val_loss=0.520795  val_top1=99.25%  lr=0.000591  time=4.3s
Epoch  49: train_loss=0.629478  val_loss=0.522230  val_top1=99.26%  lr=0.000575  time=4.3s
Epoch  50: train_loss=0.629430  val_loss=0.521399  val_top1=99.28%  lr=0.000558  time=4.3s
Epoch  51: train_loss=0.629491  val_loss=0.521500  val_top1=99.36%  lr=0.000542  time=4.3s
Epoch  52: train_loss=0.628017  val_loss=0.521711  val_top1=99.24%  lr=0.000525  time=4.2s
Epoch  53: train_loss=0.626666  val_loss=0.520979  val_top1=99.23%  lr=0.000509  time=4.2s
Epoch  54: train_loss=0.624377  val_loss=0.518824  val_top1=99.40%  lr=0.000492  time=4.1s
Epoch  55: train_loss=0.622067  val_loss=0.519573  val_top1=99.36%  lr=0.000476  time=2.7s
Epoch  56: train_loss=0.623743  val_loss=0.519757  val_top1=99.41%  lr=0.000459  time=2.7s
Epoch  57: train_loss=0.621128  val_loss=0.518822  val_top1=99.32%  lr=0.000443  time=2.7s
Epoch  58: train_loss=0.619507  val_loss=0.518577  val_top1=99.30%  lr=0.000426  time=2.8s
Epoch  59: train_loss=0.619673  val_loss=0.519301  val_top1=99.36%  lr=0.000410  time=2.8s
Epoch  60: train_loss=0.619011  val_loss=0.519091  val_top1=99.31%  lr=0.000394  time=2.8s
Epoch  61: train_loss=0.617913  val_loss=0.519417  val_top1=99.28%  lr=0.000378  time=2.8s
Epoch  62: train_loss=0.617480  val_loss=0.518971  val_top1=99.34%  lr=0.000362  time=2.7s
Epoch  63: train_loss=0.616617  val_loss=0.517951  val_top1=99.38%  lr=0.000346  time=2.7s
Epoch  64: train_loss=0.613331  val_loss=0.518693  val_top1=99.42%  lr=0.000331  time=2.9s
Epoch  65: train_loss=0.611121  val_loss=0.516982  val_top1=99.41%  lr=0.000315  time=2.8s
Epoch  66: train_loss=0.612290  val_loss=0.517547  val_top1=99.36%  lr=0.000300  time=3.0s
Epoch  67: train_loss=0.612028  val_loss=0.517074  val_top1=99.43%  lr=0.000285  time=2.9s
Epoch  68: train_loss=0.612718  val_loss=0.515730  val_top1=99.45%  lr=0.000270  time=2.9s
Epoch  69: train_loss=0.609715  val_loss=0.516069  val_top1=99.44%  lr=0.000256  time=2.9s
Epoch  70: train_loss=0.606686  val_loss=0.516142  val_top1=99.42%  lr=0.000241  time=2.9s
Epoch  71: train_loss=0.608914  val_loss=0.515278  val_top1=99.43%  lr=0.000227  time=2.9s
Epoch  72: train_loss=0.609588  val_loss=0.516463  val_top1=99.39%  lr=0.000214  time=2.9s
Epoch  73: train_loss=0.606744  val_loss=0.515618  val_top1=99.43%  lr=0.000200  time=2.9s
Epoch  74: train_loss=0.604967  val_loss=0.515044  val_top1=99.46%  lr=0.000187  time=2.9s
Epoch  75: train_loss=0.603805  val_loss=0.514887  val_top1=99.45%  lr=0.000175  time=2.9s
Epoch  76: train_loss=0.604204  val_loss=0.515472  val_top1=99.40%  lr=0.000162  time=2.9s
Epoch  77: train_loss=0.600096  val_loss=0.515549  val_top1=99.42%  lr=0.000150  time=2.9s
Epoch  78: train_loss=0.604470  val_loss=0.514969  val_top1=99.43%  lr=0.000139  time=2.9s
Epoch  79: train_loss=0.603233  val_loss=0.514852  val_top1=99.46%  lr=0.000127  time=3.0s
Epoch  80: train_loss=0.601435  val_loss=0.515022  val_top1=99.38%  lr=0.000117  time=2.9s
Epoch  81: train_loss=0.601156  val_loss=0.514402  val_top1=99.47%  lr=0.000106  time=2.9s
Epoch  82: train_loss=0.599864  val_loss=0.514587  val_top1=99.45%  lr=0.000096  time=2.9s
Epoch  83: train_loss=0.600054  val_loss=0.513999  val_top1=99.49%  lr=0.000087  time=2.9s
Epoch  84: train_loss=0.598158  val_loss=0.514310  val_top1=99.49%  lr=0.000078  time=2.9s
Epoch  85: train_loss=0.597225  val_loss=0.513675  val_top1=99.49%  lr=0.000069  time=2.9s
Epoch  86: train_loss=0.597980  val_loss=0.513895  val_top1=99.45%  lr=0.000061  time=2.9s
Epoch  87: train_loss=0.600696  val_loss=0.513795  val_top1=99.46%  lr=0.000054  time=2.9s
Epoch  88: train_loss=0.596692  val_loss=0.513789  val_top1=99.47%  lr=0.000046  time=2.9s
Epoch  89: train_loss=0.596869  val_loss=0.514223  val_top1=99.45%  lr=0.000040  time=2.9s
Epoch  90: train_loss=0.597215  val_loss=0.514000  val_top1=99.47%  lr=0.000034  time=2.9s
Epoch  91: train_loss=0.596706  val_loss=0.513899  val_top1=99.48%  lr=0.000028  time=2.9s
Epoch  92: train_loss=0.599170  val_loss=0.513769  val_top1=99.47%  lr=0.000023  time=2.9s
Epoch  93: train_loss=0.598352  val_loss=0.513724  val_top1=99.49%  lr=0.000018  time=2.9s
Epoch  94: train_loss=0.598642  val_loss=0.513755  val_top1=99.47%  lr=0.000014  time=2.9s
Epoch  95: train_loss=0.595479  val_loss=0.513776  val_top1=99.49%  lr=0.000011  time=2.9s
Epoch  96: train_loss=0.596688  val_loss=0.513725  val_top1=99.50%  lr=0.000008  time=2.9s
Epoch  97: train_loss=0.595147  val_loss=0.513636  val_top1=99.50%  lr=0.000005  time=2.9s
Epoch  98: train_loss=0.596568  val_loss=0.513611  val_top1=99.50%  lr=0.000003  time=2.9s
Epoch  99: train_loss=0.597434  val_loss=0.513637  val_top1=99.50%  lr=0.000002  time=2.9s
Epoch 100: train_loss=0.594981  val_loss=0.513627  val_top1=99.51%  lr=0.000001  time=2.9s

===========================================
 Mode:       GPU
 Best Top-1: 99.51%
 Best Epoch: 100
 Total Time: 356.28 s
 Time/Epoch: 3.56 s
===========================================
