===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 5.952s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.748188  val_loss=2.798948  val_top1=8.53%  lr=0.000000  time=11.4s
Epoch   2: train_loss=1.211037  val_loss=0.717972  val_top1=94.82%  lr=0.000200  time=2.5s
Epoch   3: train_loss=0.939809  val_loss=0.656984  val_top1=96.70%  lr=0.000400  time=2.5s
Epoch   4: train_loss=0.872608  val_loss=0.636092  val_top1=96.98%  lr=0.000600  time=2.5s
Epoch   5: train_loss=0.834687  val_loss=0.610384  val_top1=97.66%  lr=0.000800  time=2.6s
Epoch   6: train_loss=0.815645  val_loss=0.606635  val_top1=97.56%  lr=0.001000  time=2.5s
Epoch   7: train_loss=0.786335  val_loss=0.592834  val_top1=97.79%  lr=0.001000  time=2.5s
Epoch   8: train_loss=0.764584  val_loss=0.578914  val_top1=97.85%  lr=0.000999  time=2.6s
Epoch   9: train_loss=0.752172  val_loss=0.581575  val_top1=97.68%  lr=0.000998  time=2.6s
Epoch  10: train_loss=0.742472  val_loss=0.568342  val_top1=97.96%  lr=0.000996  time=2.6s
Epoch  11: train_loss=0.732383  val_loss=0.571977  val_top1=98.04%  lr=0.000993  time=2.6s
Epoch  12: train_loss=0.722271  val_loss=0.557595  val_top1=98.45%  lr=0.000990  time=2.6s
Epoch  13: train_loss=0.717687  val_loss=0.555188  val_top1=98.45%  lr=0.000987  time=2.6s
Epoch  14: train_loss=0.711555  val_loss=0.552728  val_top1=98.50%  lr=0.000983  time=2.6s
Epoch  15: train_loss=0.707137  val_loss=0.550095  val_top1=98.59%  lr=0.000978  time=2.7s
Epoch  16: train_loss=0.701252  val_loss=0.550220  val_top1=98.56%  lr=0.000973  time=2.6s
Epoch  17: train_loss=0.695481  val_loss=0.548521  val_top1=98.59%  lr=0.000967  time=2.7s
Epoch  18: train_loss=0.694803  val_loss=0.543357  val_top1=98.88%  lr=0.000961  time=2.6s
Epoch  19: train_loss=0.688080  val_loss=0.537955  val_top1=98.80%  lr=0.000955  time=2.6s
Epoch  20: train_loss=0.686657  val_loss=0.537855  val_top1=98.76%  lr=0.000947  time=2.7s
Epoch  21: train_loss=0.683254  val_loss=0.537610  val_top1=98.93%  lr=0.000940  time=2.6s
Epoch  22: train_loss=0.676352  val_loss=0.537569  val_top1=98.94%  lr=0.000932  time=2.6s
Epoch  23: train_loss=0.678966  val_loss=0.540728  val_top1=98.82%  lr=0.000923  time=2.7s
