===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 1.312s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.748185  val_loss=2.798952  val_top1=8.53%  lr=0.000000  time=9.0s
Epoch   2: train_loss=1.211387  val_loss=0.718168  val_top1=94.79%  lr=0.000200  time=2.7s
Epoch   3: train_loss=0.940219  val_loss=0.658504  val_top1=96.65%  lr=0.000400  time=2.7s
Epoch   4: train_loss=0.872655  val_loss=0.631855  val_top1=97.26%  lr=0.000600  time=2.7s
Epoch   5: train_loss=0.835018  val_loss=0.610419  val_top1=97.72%  lr=0.000800  time=2.7s
Epoch   6: train_loss=0.813877  val_loss=0.602463  val_top1=97.63%  lr=0.001000  time=2.7s
Epoch   7: train_loss=0.785888  val_loss=0.592877  val_top1=97.84%  lr=0.001000  time=2.7s
Epoch   8: train_loss=0.765979  val_loss=0.577590  val_top1=98.03%  lr=0.000999  time=2.7s
Epoch   9: train_loss=0.750855  val_loss=0.580256  val_top1=97.73%  lr=0.000998  time=2.8s
Epoch  10: train_loss=0.743518  val_loss=0.571887  val_top1=98.03%  lr=0.000996  time=2.8s
Epoch  11: train_loss=0.732934  val_loss=0.567296  val_top1=98.06%  lr=0.000993  time=2.8s
Epoch  12: train_loss=0.721526  val_loss=0.556446  val_top1=98.46%  lr=0.000990  time=2.8s
Epoch  13: train_loss=0.717482  val_loss=0.558211  val_top1=98.47%  lr=0.000987  time=2.9s
Epoch  14: train_loss=0.710861  val_loss=0.551712  val_top1=98.55%  lr=0.000983  time=2.9s
Epoch  15: train_loss=0.707095  val_loss=0.548965  val_top1=98.52%  lr=0.000978  time=2.9s
Epoch  16: train_loss=0.700717  val_loss=0.547594  val_top1=98.41%  lr=0.000973  time=2.9s
Epoch  17: train_loss=0.695376  val_loss=0.550315  val_top1=98.47%  lr=0.000967  time=2.9s
Epoch  18: train_loss=0.695016  val_loss=0.541562  val_top1=98.80%  lr=0.000961  time=3.0s
Epoch  19: train_loss=0.687237  val_loss=0.539444  val_top1=98.71%  lr=0.000955  time=3.0s
Epoch  20: train_loss=0.686892  val_loss=0.537696  val_top1=98.87%  lr=0.000947  time=3.0s
