===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 3.649s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.748188  val_loss=2.798948  val_top1=8.53%  lr=0.000000  time=10.7s
Epoch   2: train_loss=1.211037  val_loss=0.717972  val_top1=94.82%  lr=0.000200  time=2.7s
Epoch   3: train_loss=0.939809  val_loss=0.656984  val_top1=96.70%  lr=0.000400  time=2.7s
Epoch   4: train_loss=0.872448  val_loss=0.636273  val_top1=97.04%  lr=0.000600  time=2.7s
Epoch   5: train_loss=0.835149  val_loss=0.612283  val_top1=97.36%  lr=0.000800  time=2.7s
Epoch   6: train_loss=0.815554  val_loss=0.604338  val_top1=97.47%  lr=0.001000  time=2.8s
Epoch   7: train_loss=0.787485  val_loss=0.594727  val_top1=97.86%  lr=0.001000  time=2.8s
Epoch   8: train_loss=0.764011  val_loss=0.576303  val_top1=98.06%  lr=0.000999  time=2.8s
Epoch   9: train_loss=0.752547  val_loss=0.579137  val_top1=97.84%  lr=0.000998  time=2.8s
Epoch  10: train_loss=0.742435  val_loss=0.570717  val_top1=98.13%  lr=0.000996  time=2.8s
Epoch  11: train_loss=0.732058  val_loss=0.571252  val_top1=97.98%  lr=0.000993  time=2.9s
Epoch  12: train_loss=0.720737  val_loss=0.557895  val_top1=98.31%  lr=0.000990  time=2.9s
Epoch  13: train_loss=0.716934  val_loss=0.553880  val_top1=98.52%  lr=0.000987  time=2.9s
Epoch  14: train_loss=0.710665  val_loss=0.553002  val_top1=98.54%  lr=0.000983  time=2.9s
Epoch  15: train_loss=0.707906  val_loss=0.553211  val_top1=98.57%  lr=0.000978  time=2.9s
Epoch  16: train_loss=0.699940  val_loss=0.547658  val_top1=98.67%  lr=0.000973  time=2.9s
Epoch  17: train_loss=0.694915  val_loss=0.550567  val_top1=98.47%  lr=0.000967  time=3.0s
Epoch  18: train_loss=0.694957  val_loss=0.543646  val_top1=98.78%  lr=0.000961  time=2.9s
Epoch  19: train_loss=0.687703  val_loss=0.538710  val_top1=98.89%  lr=0.000955  time=2.9s
