===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 8.791s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.748188  val_loss=2.798948  val_top1=8.53%  lr=0.000000  time=12.5s
Epoch   2: train_loss=1.211037  val_loss=0.717972  val_top1=94.82%  lr=0.000200  time=2.7s
Epoch   3: train_loss=0.939809  val_loss=0.656984  val_top1=96.70%  lr=0.000400  time=2.7s
Epoch   4: train_loss=0.872620  val_loss=0.636619  val_top1=96.98%  lr=0.000600  time=2.8s
Epoch   5: train_loss=0.834896  val_loss=0.613192  val_top1=97.41%  lr=0.000800  time=2.8s
Epoch   6: train_loss=0.815323  val_loss=0.610079  val_top1=97.38%  lr=0.001000  time=2.8s
Epoch   7: train_loss=0.785926  val_loss=0.593143  val_top1=97.80%  lr=0.001000  time=2.8s
Epoch   8: train_loss=0.765690  val_loss=0.578924  val_top1=98.07%  lr=0.000999  time=2.7s
Epoch   9: train_loss=0.752447  val_loss=0.582106  val_top1=97.83%  lr=0.000998  time=2.9s
Epoch  10: train_loss=0.743008  val_loss=0.567476  val_top1=98.23%  lr=0.000996  time=3.0s
Epoch  11: train_loss=0.732727  val_loss=0.572844  val_top1=98.05%  lr=0.000993  time=2.9s
Epoch  12: train_loss=0.721749  val_loss=0.558260  val_top1=98.53%  lr=0.000990  time=3.4s
Epoch  13: train_loss=0.717987  val_loss=0.555421  val_top1=98.42%  lr=0.000987  time=3.6s
Epoch  14: train_loss=0.709762  val_loss=0.552499  val_top1=98.41%  lr=0.000983  time=4.2s
Epoch  15: train_loss=0.707237  val_loss=0.553401  val_top1=98.55%  lr=0.000978  time=3.6s
Epoch  16: train_loss=0.700685  val_loss=0.546608  val_top1=98.51%  lr=0.000973  time=2.9s
Epoch  17: train_loss=0.696116  val_loss=0.549771  val_top1=98.54%  lr=0.000967  time=2.9s
Epoch  18: train_loss=0.694463  val_loss=0.541137  val_top1=98.87%  lr=0.000961  time=2.9s
Epoch  19: train_loss=0.686504  val_loss=0.537084  val_top1=98.82%  lr=0.000955  time=2.9s
Epoch  20: train_loss=0.687306  val_loss=0.538242  val_top1=98.88%  lr=0.000947  time=2.9s
Epoch  21: train_loss=0.680943  val_loss=0.537663  val_top1=98.87%  lr=0.000940  time=2.9s
Epoch  22: train_loss=0.677324  val_loss=0.536439  val_top1=98.87%  lr=0.000932  time=2.9s
Epoch  23: train_loss=0.677143  val_loss=0.539473  val_top1=98.81%  lr=0.000923  time=3.0s
Epoch  24: train_loss=0.674131  val_loss=0.533584  val_top1=98.93%  lr=0.000914  time=2.9s
Epoch  25: train_loss=0.672585  val_loss=0.535888  val_top1=98.77%  lr=0.000905  time=3.0s
Epoch  26: train_loss=0.666566  val_loss=0.533855  val_top1=98.91%  lr=0.000895  time=3.0s
Epoch  27: train_loss=0.662385  val_loss=0.532387  val_top1=98.99%  lr=0.000884  time=3.0s
Epoch  28: train_loss=0.666345  val_loss=0.534217  val_top1=98.97%  lr=0.000874  time=3.0s
Epoch  29: train_loss=0.662648  val_loss=0.533722  val_top1=98.89%  lr=0.000862  time=3.0s
Epoch  30: train_loss=0.660256  val_loss=0.528239  val_top1=99.16%  lr=0.000851  time=2.9s
Epoch  31: train_loss=0.660632  val_loss=0.529191  val_top1=99.12%  lr=0.000839  time=2.9s
Epoch  32: train_loss=0.654650  val_loss=0.529110  val_top1=98.99%  lr=0.000826  time=2.9s
Epoch  33: train_loss=0.649077  val_loss=0.528447  val_top1=98.97%  lr=0.000814  time=3.0s
Epoch  34: train_loss=0.650974  val_loss=0.526681  val_top1=99.15%  lr=0.000801  time=2.9s
Epoch  35: train_loss=0.649435  val_loss=0.528500  val_top1=99.07%  lr=0.000787  time=3.0s
Epoch  36: train_loss=0.648935  val_loss=0.526167  val_top1=99.14%  lr=0.000774  time=3.0s
Epoch  37: train_loss=0.646988  val_loss=0.524763  val_top1=99.15%  lr=0.000760  time=3.0s
Epoch  38: train_loss=0.650452  val_loss=0.525687  val_top1=99.17%  lr=0.000745  time=2.9s
Epoch  39: train_loss=0.644922  val_loss=0.526493  val_top1=99.18%  lr=0.000731  time=2.9s
Epoch  40: train_loss=0.639895  val_loss=0.524118  val_top1=99.27%  lr=0.000716  time=2.9s
Epoch  41: train_loss=0.643592  val_loss=0.523383  val_top1=99.18%  lr=0.000701  time=3.0s
Epoch  42: train_loss=0.638782  val_loss=0.523405  val_top1=99.26%  lr=0.000686  time=2.9s
Epoch  43: train_loss=0.638708  val_loss=0.523555  val_top1=99.21%  lr=0.000670  time=3.0s
Epoch  44: train_loss=0.637423  val_loss=0.522382  val_top1=99.26%  lr=0.000655  time=3.0s
Epoch  45: train_loss=0.636230  val_loss=0.521756  val_top1=99.23%  lr=0.000639  time=2.9s
Epoch  46: train_loss=0.639238  val_loss=0.523889  val_top1=99.16%  lr=0.000623  time=3.0s
Epoch  47: train_loss=0.632049  val_loss=0.521830  val_top1=99.33%  lr=0.000607  time=3.0s
Epoch  48: train_loss=0.633528  val_loss=0.519900  val_top1=99.31%  lr=0.000591  time=3.0s
Epoch  49: train_loss=0.629893  val_loss=0.520248  val_top1=99.33%  lr=0.000575  time=3.0s
Epoch  50: train_loss=0.628563  val_loss=0.518492  val_top1=99.43%  lr=0.000558  time=2.9s
Epoch  51: train_loss=0.630268  val_loss=0.519850  val_top1=99.35%  lr=0.000542  time=2.9s
Epoch  52: train_loss=0.628943  val_loss=0.521230  val_top1=99.32%  lr=0.000525  time=2.9s
Epoch  53: train_loss=0.626841  val_loss=0.518615  val_top1=99.39%  lr=0.000509  time=2.9s
Epoch  54: train_loss=0.623636  val_loss=0.518578  val_top1=99.35%  lr=0.000492  time=3.0s
Epoch  55: train_loss=0.621795  val_loss=0.519999  val_top1=99.37%  lr=0.000476  time=3.0s
Epoch  56: train_loss=0.624622  val_loss=0.519654  val_top1=99.41%  lr=0.000459  time=3.1s
Epoch  57: train_loss=0.620694  val_loss=0.517152  val_top1=99.38%  lr=0.000443  time=3.0s
Epoch  58: train_loss=0.620638  val_loss=0.517853  val_top1=99.43%  lr=0.000426  time=3.0s
Epoch  59: train_loss=0.618896  val_loss=0.517372  val_top1=99.42%  lr=0.000410  time=2.9s
Epoch  60: train_loss=0.619451  val_loss=0.517070  val_top1=99.46%  lr=0.000394  time=3.0s
Epoch  61: train_loss=0.618107  val_loss=0.518335  val_top1=99.40%  lr=0.000378  time=3.0s
Epoch  62: train_loss=0.616863  val_loss=0.518472  val_top1=99.37%  lr=0.000362  time=2.9s
Epoch  63: train_loss=0.616677  val_loss=0.516380  val_top1=99.44%  lr=0.000346  time=3.0s
