===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 1.694s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.748185  val_loss=2.798952  val_top1=8.53%  lr=0.000000  time=9.1s
Epoch   2: train_loss=1.211342  val_loss=0.718766  val_top1=94.79%  lr=0.000200  time=2.7s
Epoch   3: train_loss=0.940290  val_loss=0.655576  val_top1=96.70%  lr=0.000400  time=2.7s
Epoch   4: train_loss=0.872707  val_loss=0.634357  val_top1=96.97%  lr=0.000600  time=2.7s
Epoch   5: train_loss=0.835683  val_loss=0.611712  val_top1=97.54%  lr=0.000800  time=2.7s
Epoch   6: train_loss=0.815332  val_loss=0.602535  val_top1=97.77%  lr=0.001000  time=2.7s
Epoch   7: train_loss=0.786761  val_loss=0.593969  val_top1=98.02%  lr=0.001000  time=2.7s
Epoch   8: train_loss=0.763912  val_loss=0.577571  val_top1=98.00%  lr=0.000999  time=2.8s
Epoch   9: train_loss=0.752122  val_loss=0.580516  val_top1=97.88%  lr=0.000998  time=2.8s
Epoch  10: train_loss=0.741883  val_loss=0.567733  val_top1=97.97%  lr=0.000996  time=2.8s
Epoch  11: train_loss=0.732037  val_loss=0.570000  val_top1=98.00%  lr=0.000993  time=2.8s
Epoch  12: train_loss=0.720951  val_loss=0.555307  val_top1=98.39%  lr=0.000990  time=2.8s
Epoch  13: train_loss=0.716027  val_loss=0.557856  val_top1=98.36%  lr=0.000987  time=2.9s
Epoch  14: train_loss=0.711360  val_loss=0.554409  val_top1=98.46%  lr=0.000983  time=2.9s
Epoch  15: train_loss=0.706857  val_loss=0.549665  val_top1=98.49%  lr=0.000978  time=2.9s
Epoch  16: train_loss=0.699918  val_loss=0.548966  val_top1=98.41%  lr=0.000973  time=2.8s
Epoch  17: train_loss=0.696532  val_loss=0.549098  val_top1=98.52%  lr=0.000967  time=2.9s
Epoch  18: train_loss=0.694153  val_loss=0.538651  val_top1=98.91%  lr=0.000961  time=2.9s
Epoch  19: train_loss=0.688347  val_loss=0.537354  val_top1=98.93%  lr=0.000955  time=2.8s
Epoch  20: train_loss=0.687240  val_loss=0.535385  val_top1=98.90%  lr=0.000947  time=2.9s
Epoch  21: train_loss=0.682648  val_loss=0.536164  val_top1=99.03%  lr=0.000940  time=2.9s
Epoch  22: train_loss=0.676214  val_loss=0.533950  val_top1=99.00%  lr=0.000932  time=2.9s
Epoch  23: train_loss=0.676253  val_loss=0.536878  val_top1=98.99%  lr=0.000923  time=2.9s
Epoch  24: train_loss=0.674883  val_loss=0.536182  val_top1=98.95%  lr=0.000914  time=2.9s
Epoch  25: train_loss=0.672736  val_loss=0.536308  val_top1=98.88%  lr=0.000905  time=2.8s
Epoch  26: train_loss=0.668205  val_loss=0.530764  val_top1=99.20%  lr=0.000895  time=2.9s
Epoch  27: train_loss=0.662918  val_loss=0.530548  val_top1=99.06%  lr=0.000884  time=2.9s
Epoch  28: train_loss=0.665054  val_loss=0.534867  val_top1=98.89%  lr=0.000874  time=3.0s
Epoch  29: train_loss=0.661821  val_loss=0.532383  val_top1=98.99%  lr=0.000862  time=2.9s
Epoch  30: train_loss=0.660765  val_loss=0.530276  val_top1=98.95%  lr=0.000851  time=3.3s
Epoch  31: train_loss=0.660605  val_loss=0.530485  val_top1=98.89%  lr=0.000839  time=3.8s
Epoch  32: train_loss=0.657211  val_loss=0.529753  val_top1=99.01%  lr=0.000826  time=4.1s
Epoch  33: train_loss=0.649301  val_loss=0.530283  val_top1=99.13%  lr=0.000814  time=3.0s
Epoch  34: train_loss=0.650492  val_loss=0.529589  val_top1=98.99%  lr=0.000801  time=2.9s
Epoch  35: train_loss=0.649388  val_loss=0.528086  val_top1=99.02%  lr=0.000787  time=2.9s
Epoch  36: train_loss=0.647601  val_loss=0.529276  val_top1=99.01%  lr=0.000774  time=2.9s
Epoch  37: train_loss=0.644977  val_loss=0.524877  val_top1=99.23%  lr=0.000760  time=2.9s
Epoch  38: train_loss=0.647357  val_loss=0.529003  val_top1=99.08%  lr=0.000745  time=2.9s
Epoch  39: train_loss=0.645204  val_loss=0.526832  val_top1=99.19%  lr=0.000731  time=2.9s
Epoch  40: train_loss=0.639863  val_loss=0.525690  val_top1=99.18%  lr=0.000716  time=2.9s
Epoch  41: train_loss=0.642690  val_loss=0.523558  val_top1=99.24%  lr=0.000701  time=2.9s
Epoch  42: train_loss=0.639100  val_loss=0.524833  val_top1=99.16%  lr=0.000686  time=2.9s
Epoch  43: train_loss=0.637165  val_loss=0.524721  val_top1=99.21%  lr=0.000670  time=2.9s
Epoch  44: train_loss=0.637547  val_loss=0.522886  val_top1=99.29%  lr=0.000655  time=2.9s
Epoch  45: train_loss=0.635315  val_loss=0.523279  val_top1=99.18%  lr=0.000639  time=3.0s
Epoch  46: train_loss=0.639176  val_loss=0.523343  val_top1=99.19%  lr=0.000623  time=2.9s
Epoch  47: train_loss=0.631515  val_loss=0.522955  val_top1=99.29%  lr=0.000607  time=2.9s
Epoch  48: train_loss=0.633099  val_loss=0.521703  val_top1=99.30%  lr=0.000591  time=3.0s
Epoch  49: train_loss=0.630717  val_loss=0.522420  val_top1=99.32%  lr=0.000575  time=2.9s
Epoch  50: train_loss=0.630012  val_loss=0.521564  val_top1=99.17%  lr=0.000558  time=2.9s
Epoch  51: train_loss=0.629916  val_loss=0.522558  val_top1=99.28%  lr=0.000542  time=3.0s
Epoch  52: train_loss=0.629304  val_loss=0.519903  val_top1=99.38%  lr=0.000525  time=3.0s
Epoch  53: train_loss=0.626220  val_loss=0.520918  val_top1=99.24%  lr=0.000509  time=3.0s
Epoch  54: train_loss=0.625846  val_loss=0.519382  val_top1=99.32%  lr=0.000492  time=2.9s
Epoch  55: train_loss=0.621307  val_loss=0.520858  val_top1=99.32%  lr=0.000476  time=2.9s
Epoch  56: train_loss=0.623743  val_loss=0.520378  val_top1=99.36%  lr=0.000459  time=2.9s
Epoch  57: train_loss=0.620996  val_loss=0.518047  val_top1=99.41%  lr=0.000443  time=2.9s
Epoch  58: train_loss=0.619354  val_loss=0.518807  val_top1=99.31%  lr=0.000426  time=3.0s
Epoch  59: train_loss=0.618687  val_loss=0.518847  val_top1=99.31%  lr=0.000410  time=3.0s
Epoch  60: train_loss=0.619088  val_loss=0.518986  val_top1=99.31%  lr=0.000394  time=3.0s
Epoch  61: train_loss=0.617797  val_loss=0.518477  val_top1=99.36%  lr=0.000378  time=3.0s
Epoch  62: train_loss=0.617385  val_loss=0.519722  val_top1=99.27%  lr=0.000362  time=2.9s
Epoch  63: train_loss=0.617753  val_loss=0.517892  val_top1=99.36%  lr=0.000346  time=3.0s
Epoch  64: train_loss=0.613748  val_loss=0.518945  val_top1=99.36%  lr=0.000331  time=3.0s
Epoch  65: train_loss=0.611968  val_loss=0.517461  val_top1=99.41%  lr=0.000315  time=3.0s
Epoch  66: train_loss=0.611750  val_loss=0.519118  val_top1=99.34%  lr=0.000300  time=2.9s
Epoch  67: train_loss=0.613594  val_loss=0.517054  val_top1=99.28%  lr=0.000285  time=3.0s
Epoch  68: train_loss=0.612131  val_loss=0.517059  val_top1=99.39%  lr=0.000270  time=3.0s
Epoch  69: train_loss=0.609035  val_loss=0.517014  val_top1=99.32%  lr=0.000256  time=3.0s
Epoch  70: train_loss=0.607758  val_loss=0.517623  val_top1=99.29%  lr=0.000241  time=2.9s
Epoch  71: train_loss=0.610215  val_loss=0.516251  val_top1=99.35%  lr=0.000227  time=3.0s
Epoch  72: train_loss=0.608609  val_loss=0.517328  val_top1=99.32%  lr=0.000214  time=3.0s
Epoch  73: train_loss=0.606962  val_loss=0.516214  val_top1=99.38%  lr=0.000200  time=3.0s
Epoch  74: train_loss=0.604305  val_loss=0.516502  val_top1=99.35%  lr=0.000187  time=3.0s
Epoch  75: train_loss=0.602948  val_loss=0.516092  val_top1=99.40%  lr=0.000175  time=3.0s
Epoch  76: train_loss=0.603211  val_loss=0.516281  val_top1=99.41%  lr=0.000162  time=2.9s
Epoch  77: train_loss=0.600319  val_loss=0.516028  val_top1=99.33%  lr=0.000150  time=3.0s
Epoch  78: train_loss=0.603123  val_loss=0.515577  val_top1=99.40%  lr=0.000139  time=3.0s
Epoch  79: train_loss=0.603080  val_loss=0.515392  val_top1=99.41%  lr=0.000127  time=2.9s
Epoch  80: train_loss=0.601615  val_loss=0.515446  val_top1=99.37%  lr=0.000117  time=2.9s
Epoch  81: train_loss=0.601603  val_loss=0.515262  val_top1=99.41%  lr=0.000106  time=2.9s
Epoch  82: train_loss=0.600147  val_loss=0.515192  val_top1=99.41%  lr=0.000096  time=2.9s
Epoch  83: train_loss=0.599803  val_loss=0.514716  val_top1=99.42%  lr=0.000087  time=3.0s
Epoch  84: train_loss=0.599597  val_loss=0.514788  val_top1=99.43%  lr=0.000078  time=2.9s
Epoch  85: train_loss=0.597754  val_loss=0.514395  val_top1=99.42%  lr=0.000069  time=2.9s
Epoch  86: train_loss=0.598853  val_loss=0.514493  val_top1=99.45%  lr=0.000061  time=2.9s
Epoch  87: train_loss=0.601195  val_loss=0.514239  val_top1=99.44%  lr=0.000054  time=3.0s
Epoch  88: train_loss=0.598275  val_loss=0.514418  val_top1=99.46%  lr=0.000046  time=2.9s
Epoch  89: train_loss=0.596263  val_loss=0.514512  val_top1=99.42%  lr=0.000040  time=3.0s
Epoch  90: train_loss=0.596445  val_loss=0.514451  val_top1=99.43%  lr=0.000034  time=2.9s
Epoch  91: train_loss=0.596588  val_loss=0.514513  val_top1=99.44%  lr=0.000028  time=2.9s
Epoch  92: train_loss=0.599384  val_loss=0.514294  val_top1=99.44%  lr=0.000023  time=3.0s
Epoch  93: train_loss=0.597282  val_loss=0.514231  val_top1=99.44%  lr=0.000018  time=2.9s
Epoch  94: train_loss=0.599403  val_loss=0.514197  val_top1=99.43%  lr=0.000014  time=3.0s
Epoch  95: train_loss=0.596059  val_loss=0.514156  val_top1=99.45%  lr=0.000011  time=2.9s
Epoch  96: train_loss=0.597586  val_loss=0.514117  val_top1=99.46%  lr=0.000008  time=3.0s
Epoch  97: train_loss=0.596197  val_loss=0.514076  val_top1=99.45%  lr=0.000005  time=2.9s
Epoch  98: train_loss=0.596662  val_loss=0.514047  val_top1=99.46%  lr=0.000003  time=3.0s
Epoch  99: train_loss=0.597377  val_loss=0.514074  val_top1=99.45%  lr=0.000002  time=2.9s
Epoch 100: train_loss=0.594717  val_loss=0.514075  val_top1=99.45%  lr=0.000001  time=2.9s

===========================================
 Mode:       GPU
 Best Top-1: 99.46%
 Best Epoch: 88
 Total Time: 300.49 s
 Time/Epoch: 3.00 s
===========================================
