0,603
1,577
2,579
3,585
4,555
5,616
6,565
7,562
8,587
9,594
10,556
11,559
12,564
13,511
14,548
15,593
16,588
17,548
18,599
19,625
20,600
21,584
22,530
23,554
24,578
25,586
26,591
27,579
28,560
29,611
30,547
31,578
32,594
33,616
34,588
35,607
36,568
37,595
38,593
39,599
40,567
41,584
42,601
43,594
44,557
45,533
46,600
47,573
48,615
49,615
50,582
51,626
52,574
53,598
54,610
55,546
56,565
57,590
58,608
59,581
60,546
61,534
62,577
63,617
64,587
65,600
66,556
67,605
68,616
69,540
70,559
71,577
72,589
73,596
74,564
75,577
76,514
77,569
78,604
79,607
80,580
81,603
82,611
83,553
84,596
85,578
86,594
87,583
88,558
89,610
90,541
91,601
92,584
93,561
94,610
95,594
96,579
97,610
98,596
99,554
100,537
101,573
102,573
103,627
104,588
105,553
106,578
107,558
108,585
109,597
110,608
111,584
112,555
113,597
114,549
115,445
116,607
117,584
118,584
119,545
120,561
121,580
122,555
123,648
124,596
125,587
126,600
127,586
128,556
129,600
130,582
131,589
132,611
133,586
134,572
135,607
136,593
137,549
138,614
139,562
140,592
141,581
142,591
143,597
144,575
145,611
146,575
147,584
148,605
149,622
150,555
151,573
152,580
153,590
154,568
155,583
156,589
157,599
158,585
159,537
160,515
161,587
162,608
163,531
164,608
165,552
166,572
167,566
168,539
169,576
170,601
171,602
172,606
173,588
174,595
175,580
176,617
177,541
178,527
179,626
180,587
181,551
182,613
183,579
184,622
185,581
186,559
187,572
188,561
189,622
190,551
191,569
192,527
193,575
194,537
195,614
196,558
197,574
198,538
199,559
200,597
201,577
202,565
203,549
204,630
205,604
206,523
207,639
208,562
209,597
210,558
211,562
212,579
213,579
214,513
215,574
216,617
217,606
218,609
219,565
220,567
221,536
222,510
223,632
224,606
225,596
226,561
227,597
228,602
229,557
230,545
231,598
232,555
233,632
234,561
235,574
236,570
237,592
238,602
239,599
240,572
241,610
242,563
243,568
244,586
245,581
246,485
247,574
248,598
249,601
250,590
251,622
252,584
253,587
254,525
255,624
256,582
257,590
258,610
259,590
260,597
261,602
262,569
263,590
264,604
265,622
266,607
267,597
268,605
269,592
270,596
271,561
272,575
273,577
274,607
275,585
276,618
277,611
278,595
279,570
280,617
281,589
282,597
283,541
284,578
285,551
286,591
287,583
288,583
289,567
290,552
291,593
292,592
293,593
294,560
295,601
296,599
297,577
298,581
299,586
300,580
301,606
302,600
303,555
304,588
305,584
306,615
307,585
308,572
309,611
310,590
311,595
312,612
313,591
314,596
315,576
316,574
317,585
318,542
319,596
320,588
321,597
322,564
323,608
324,612
325,571
326,595
327,600
328,586
329,583
330,618
331,570
332,577
333,592
334,589
335,646
336,570
337,582
338,587
339,582
340,554
341,605
342,561
343,584
344,601
345,559
346,602
347,609
348,577
349,603
350,579
351,568
352,576
353,576
354,574
355,585
356,597
357,608
358,607
359,616
360,589
361,637
362,622
363,583
364,599
365,560
366,567
367,601
368,596
369,585
370,579
371,614
372,606
373,575
374,573
375,566
376,534
377,581
378,603
379,582
380,613
381,603
382,607
383,583
384,562
385,592
386,575
387,572
388,604
389,580
390,558
391,604
392,566
393,530
394,598
395,588
396,583
397,595
398,593
399,572
400,573
401,561
402,580
403,597
404,556
405,581
406,610
407,560
408,593
409,572
410,608
411,575
412,596
413,568
414,621
415,568
416,573
417,597
418,613
419,561
420,584
421,608
422,604
423,588
424,592
425,585
426,563
427,589
428,592
429,582
430,569
431,579
432,549
433,612
434,589
435,581
436,617
437,580
438,578
439,541
440,592
441,598
442,604
443,558
444,586
445,589
446,593
447,596
448,594
449,583
450,568
451,605
452,607
453,546
454,618
455,522
456,638
457,604
458,615
459,594
460,554
461,559
462,602
463,569
464,602
465,564
466,613
467,533
468,584
469,520
470,599
471,555
472,597
473,570
474,594
475,605
476,583
477,594
478,560
479,528
480,582
481,594
482,584
483,593
484,584
485,587
486,529
487,558
488,611
489,590
490,583
491,544
492,596
493,586
494,592
495,608
496,578
497,589
498,577
499,554
500,583
501,561
502,581
503,583
504,564
