PS R:\renaissance\tests\bn> B:\Softwares\miniconda3\envs\py313\python.exe mnist_best_adamw.py --gpu
===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: eager mode warm-up ---
    warmup done in 0.190s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.749063  val_loss=2.798946  val_top1=8.53%  lr=0.000000  time=8.7s
Epoch   2: train_loss=1.211890  val_loss=0.712575  val_top1=94.88%  lr=0.000200  time=8.3s
Epoch   3: train_loss=0.937238  val_loss=0.661970  val_top1=96.52%  lr=0.000400  time=8.3s
Epoch   4: train_loss=0.868428  val_loss=0.638415  val_top1=96.92%  lr=0.000600  time=8.3s
Epoch   5: train_loss=0.836296  val_loss=0.619658  val_top1=97.12%  lr=0.000800  time=8.2s
Epoch   6: train_loss=0.811419  val_loss=0.614619  val_top1=96.96%  lr=0.001000  time=8.2s
Epoch   7: train_loss=0.789144  val_loss=0.583720  val_top1=98.03%  lr=0.001000  time=8.2s
Epoch   8: train_loss=0.765508  val_loss=0.577143  val_top1=98.15%  lr=0.000999  time=8.2s
Epoch   9: train_loss=0.749406  val_loss=0.574502  val_top1=97.78%  lr=0.000998  time=8.3s
Epoch  10: train_loss=0.739528  val_loss=0.567897  val_top1=98.34%  lr=0.000996  time=8.2s
Epoch  11: train_loss=0.732121  val_loss=0.560331  val_top1=98.53%  lr=0.000993  time=8.3s
Epoch  12: train_loss=0.725413  val_loss=0.558705  val_top1=98.31%  lr=0.000990  time=8.2s
Epoch  13: train_loss=0.718336  val_loss=0.559316  val_top1=98.19%  lr=0.000987  time=8.2s
Epoch  14: train_loss=0.710514  val_loss=0.550678  val_top1=98.71%  lr=0.000983  time=8.2s
Epoch  15: train_loss=0.706177  val_loss=0.550371  val_top1=98.61%  lr=0.000978  time=8.3s
Epoch  16: train_loss=0.701968  val_loss=0.543586  val_top1=98.82%  lr=0.000973  time=8.2s
Epoch  17: train_loss=0.693599  val_loss=0.549967  val_top1=98.55%  lr=0.000967  time=8.3s
Epoch  18: train_loss=0.690303  val_loss=0.538477  val_top1=98.94%  lr=0.000961  time=8.3s
Epoch  19: train_loss=0.687272  val_loss=0.541088  val_top1=98.84%  lr=0.000955  time=8.3s
Epoch  20: train_loss=0.683410  val_loss=0.538655  val_top1=98.90%  lr=0.000947  time=8.3s
