PS R:\renaissance\tests\bn> B:\Softwares\miniconda3\envs\py313\python.exe mnist_best_adamw_bn.py --gpu
===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    784->1024->BN->512->BN->256->BN->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: eager mode warm-up ---
    warmup done in 0.194s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.675663  val_loss=2.683250  val_top1=11.23%  lr=0.000000  time=8.0s
Epoch   2: train_loss=1.182498  val_loss=0.698402  val_top1=95.15%  lr=0.000200  time=4.3s
Epoch   3: train_loss=0.922525  val_loss=0.639639  val_top1=96.92%  lr=0.000400  time=4.2s
Epoch   4: train_loss=0.856754  val_loss=0.620119  val_top1=97.36%  lr=0.000600  time=4.2s
Epoch   5: train_loss=0.832985  val_loss=0.611920  val_top1=97.49%  lr=0.000800  time=4.3s
Epoch   6: train_loss=0.812790  val_loss=0.594037  val_top1=97.85%  lr=0.001000  time=4.3s
Epoch   7: train_loss=0.793255  val_loss=0.585896  val_top1=98.18%  lr=0.001000  time=4.3s
Epoch   8: train_loss=0.776704  val_loss=0.575600  val_top1=98.34%  lr=0.000999  time=4.3s
Epoch   9: train_loss=0.760947  val_loss=0.574194  val_top1=98.27%  lr=0.000998  time=4.3s
Epoch  10: train_loss=0.751361  val_loss=0.572208  val_top1=98.29%  lr=0.000996  time=4.3s
Epoch  11: train_loss=0.745049  val_loss=0.561161  val_top1=98.38%  lr=0.000993  time=4.3s
Epoch  12: train_loss=0.738923  val_loss=0.556334  val_top1=98.69%  lr=0.000990  time=4.3s
Epoch  13: train_loss=0.732462  val_loss=0.555202  val_top1=98.73%  lr=0.000987  time=4.3s
Epoch  14: train_loss=0.722836  val_loss=0.550229  val_top1=98.83%  lr=0.000983  time=4.3s
Epoch  15: train_loss=0.719922  val_loss=0.549948  val_top1=98.80%  lr=0.000978  time=4.3s
Epoch  16: train_loss=0.715584  val_loss=0.549343  val_top1=98.94%  lr=0.000973  time=4.3s
Epoch  17: train_loss=0.705059  val_loss=0.547043  val_top1=98.82%  lr=0.000967  time=4.3s
Epoch  18: train_loss=0.703533  val_loss=0.543593  val_top1=98.97%  lr=0.000961  time=4.3s
Epoch  19: train_loss=0.698060  val_loss=0.544084  val_top1=99.06%  lr=0.000955  time=4.3s
Epoch  20: train_loss=0.691787  val_loss=0.540742  val_top1=99.01%  lr=0.000947  time=4.3s
Epoch  21: train_loss=0.691294  val_loss=0.536793  val_top1=99.18%  lr=0.000940  time=4.3s
Epoch  22: train_loss=0.689275  val_loss=0.540699  val_top1=98.99%  lr=0.000932  time=4.3s
Epoch  23: train_loss=0.684252  val_loss=0.536248  val_top1=99.16%  lr=0.000923  time=4.4s
Epoch  24: train_loss=0.681163  val_loss=0.536024  val_top1=99.19%  lr=0.000914  time=4.3s
Epoch  25: train_loss=0.675755  val_loss=0.532929  val_top1=99.18%  lr=0.000905  time=4.3s
Epoch  26: train_loss=0.675198  val_loss=0.532750  val_top1=99.16%  lr=0.000895  time=4.4s
Epoch  27: train_loss=0.672603  val_loss=0.532309  val_top1=99.09%  lr=0.000884  time=4.3s
Epoch  28: train_loss=0.669497  val_loss=0.530524  val_top1=99.20%  lr=0.000874  time=4.3s
Epoch  29: train_loss=0.670539  val_loss=0.530487  val_top1=99.18%  lr=0.000862  time=4.3s
Epoch  30: train_loss=0.664008  val_loss=0.530321  val_top1=99.27%  lr=0.000851  time=4.4s
Epoch  31: train_loss=0.665205  val_loss=0.528950  val_top1=99.23%  lr=0.000839  time=4.3s
Epoch  32: train_loss=0.664966  val_loss=0.529337  val_top1=99.24%  lr=0.000826  time=4.4s
