===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 3.615s
--- Re-initialized.  Timed 100-epoch run begins. ---

Epoch   1: train_loss=2.744058  val_loss=2.798998  val_top1=8.53%  lr=0.000000  time=6.6s
Epoch   2: train_loss=1.367635  val_loss=0.749712  val_top1=93.81%  lr=0.000200  time=2.4s
Epoch   3: train_loss=1.022202  val_loss=0.677799  val_top1=96.11%  lr=0.000400  time=2.4s
Epoch   4: train_loss=0.938940  val_loss=0.674720  val_top1=96.42%  lr=0.000600  time=2.5s
Epoch   5: train_loss=0.893935  val_loss=0.632110  val_top1=97.10%  lr=0.000800  time=2.4s
Epoch   6: train_loss=0.863710  val_loss=0.620803  val_top1=97.41%  lr=0.001000  time=2.4s
Epoch   7: train_loss=0.833278  val_loss=0.604954  val_top1=97.77%  lr=0.001000  time=2.4s
Epoch   8: train_loss=0.811732  val_loss=0.605901  val_top1=97.40%  lr=0.000999  time=2.4s
Epoch   9: train_loss=0.797582  val_loss=0.581181  val_top1=98.07%  lr=0.000998  time=2.5s
Epoch  10: train_loss=0.779669  val_loss=0.581330  val_top1=98.20%  lr=0.000996  time=2.4s
Epoch  11: train_loss=0.771631  val_loss=0.570966  val_top1=98.37%  lr=0.000993  time=2.5s
Epoch  12: train_loss=0.762281  val_loss=0.577908  val_top1=98.23%  lr=0.000990  time=2.4s
Epoch  13: train_loss=0.758473  val_loss=0.565280  val_top1=98.56%  lr=0.000987  time=2.5s
Epoch  14: train_loss=0.750332  val_loss=0.565937  val_top1=98.23%  lr=0.000983  time=2.4s
Epoch  15: train_loss=0.741933  val_loss=0.561008  val_top1=98.35%  lr=0.000978  time=2.5s
Epoch  16: train_loss=0.737633  val_loss=0.553052  val_top1=98.61%  lr=0.000973  time=2.5s
Epoch  17: train_loss=0.732986  val_loss=0.553968  val_top1=98.66%  lr=0.000967  time=2.4s
Epoch  18: train_loss=0.726429  val_loss=0.551602  val_top1=98.73%  lr=0.000961  time=2.4s
Epoch  19: train_loss=0.721116  val_loss=0.548762  val_top1=98.69%  lr=0.000955  time=2.5s
Epoch  20: train_loss=0.715738  val_loss=0.542711  val_top1=98.83%  lr=0.000947  time=2.4s
Epoch  21: train_loss=0.718627  val_loss=0.551413  val_top1=98.55%  lr=0.000940  time=2.4s
Epoch  22: train_loss=0.712709  val_loss=0.542182  val_top1=98.72%  lr=0.000932  time=2.4s
Epoch  23: train_loss=0.704150  val_loss=0.541326  val_top1=98.89%  lr=0.000923  time=2.5s
Epoch  24: train_loss=0.703131  val_loss=0.538830  val_top1=99.01%  lr=0.000914  time=2.4s
Epoch  25: train_loss=0.700773  val_loss=0.535627  val_top1=98.95%  lr=0.000905  time=2.4s
Epoch  26: train_loss=0.697581  val_loss=0.536093  val_top1=98.82%  lr=0.000895  time=2.4s
Epoch  27: train_loss=0.692068  val_loss=0.539358  val_top1=98.85%  lr=0.000884  time=2.4s
Epoch  28: train_loss=0.697009  val_loss=0.539077  val_top1=98.83%  lr=0.000874  time=2.4s
Epoch  29: train_loss=0.690619  val_loss=0.533921  val_top1=99.08%  lr=0.000862  time=2.4s
Epoch  30: train_loss=0.685611  val_loss=0.534236  val_top1=99.05%  lr=0.000851  time=2.4s
Epoch  31: train_loss=0.686641  val_loss=0.531345  val_top1=99.20%  lr=0.000839  time=2.4s
Epoch  32: train_loss=0.685136  val_loss=0.531865  val_top1=98.94%  lr=0.000826  time=2.4s
Epoch  33: train_loss=0.677102  val_loss=0.530609  val_top1=99.11%  lr=0.000814  time=2.4s
Epoch  34: train_loss=0.679250  val_loss=0.530227  val_top1=99.04%  lr=0.000801  time=2.4s
Epoch  35: train_loss=0.675092  val_loss=0.531528  val_top1=99.00%  lr=0.000787  time=2.5s
Epoch  36: train_loss=0.674474  val_loss=0.527892  val_top1=99.08%  lr=0.000774  time=2.5s
Epoch  37: train_loss=0.669827  val_loss=0.526974  val_top1=99.14%  lr=0.000760  time=2.4s
Epoch  38: train_loss=0.670654  val_loss=0.531981  val_top1=99.15%  lr=0.000745  time=2.4s
Epoch  39: train_loss=0.669948  val_loss=0.528836  val_top1=99.14%  lr=0.000731  time=2.5s
Epoch  40: train_loss=0.668192  val_loss=0.528376  val_top1=99.13%  lr=0.000716  time=2.4s
Epoch  41: train_loss=0.663009  val_loss=0.525487  val_top1=99.11%  lr=0.000701  time=2.4s
Epoch  42: train_loss=0.662287  val_loss=0.525921  val_top1=99.19%  lr=0.000686  time=2.5s
Epoch  43: train_loss=0.660457  val_loss=0.523998  val_top1=99.23%  lr=0.000670  time=2.5s
Epoch  44: train_loss=0.661188  val_loss=0.526661  val_top1=99.13%  lr=0.000655  time=2.4s
Epoch  45: train_loss=0.658897  val_loss=0.525311  val_top1=99.16%  lr=0.000639  time=2.4s
Epoch  46: train_loss=0.657379  val_loss=0.524824  val_top1=99.15%  lr=0.000623  time=2.4s
Epoch  47: train_loss=0.655727  val_loss=0.528481  val_top1=99.17%  lr=0.000607  time=2.4s
Epoch  48: train_loss=0.653896  val_loss=0.523042  val_top1=99.25%  lr=0.000591  time=2.5s
Epoch  49: train_loss=0.650153  val_loss=0.524862  val_top1=99.17%  lr=0.000575  time=2.4s
Epoch  50: train_loss=0.649455  val_loss=0.523128  val_top1=99.24%  lr=0.000558  time=2.4s
Epoch  51: train_loss=0.649486  val_loss=0.523629  val_top1=99.17%  lr=0.000542  time=2.5s
Epoch  52: train_loss=0.648539  val_loss=0.521901  val_top1=99.26%  lr=0.000525  time=2.4s
Epoch  53: train_loss=0.650142  val_loss=0.522854  val_top1=99.28%  lr=0.000509  time=2.4s
Epoch  54: train_loss=0.648461  val_loss=0.521441  val_top1=99.27%  lr=0.000492  time=2.4s
Epoch  55: train_loss=0.644644  val_loss=0.521793  val_top1=99.17%  lr=0.000476  time=2.4s
Epoch  56: train_loss=0.642118  val_loss=0.521995  val_top1=99.26%  lr=0.000459  time=2.4s
Epoch  57: train_loss=0.639883  val_loss=0.521190  val_top1=99.33%  lr=0.000443  time=2.4s
Epoch  58: train_loss=0.642943  val_loss=0.521209  val_top1=99.39%  lr=0.000426  time=2.4s
Epoch  59: train_loss=0.639940  val_loss=0.520768  val_top1=99.23%  lr=0.000410  time=2.4s
Epoch  60: train_loss=0.637825  val_loss=0.520958  val_top1=99.24%  lr=0.000394  time=2.4s
Epoch  61: train_loss=0.637150  val_loss=0.522020  val_top1=99.18%  lr=0.000378  time=2.5s
Epoch  62: train_loss=0.637250  val_loss=0.521423  val_top1=99.26%  lr=0.000362  time=2.4s
Epoch  63: train_loss=0.634854  val_loss=0.519007  val_top1=99.32%  lr=0.000346  time=2.4s
Epoch  64: train_loss=0.632942  val_loss=0.518847  val_top1=99.34%  lr=0.000331  time=2.4s
Epoch  65: train_loss=0.636049  val_loss=0.518575  val_top1=99.35%  lr=0.000315  time=2.5s
Epoch  66: train_loss=0.634898  val_loss=0.519462  val_top1=99.30%  lr=0.000300  time=2.4s
Epoch  67: train_loss=0.630293  val_loss=0.517134  val_top1=99.36%  lr=0.000285  time=2.4s
Epoch  68: train_loss=0.628706  val_loss=0.518282  val_top1=99.30%  lr=0.000270  time=2.5s
Epoch  69: train_loss=0.630992  val_loss=0.517998  val_top1=99.35%  lr=0.000256  time=2.4s
Epoch  70: train_loss=0.627992  val_loss=0.517430  val_top1=99.44%  lr=0.000241  time=2.4s
Epoch  71: train_loss=0.626985  val_loss=0.517378  val_top1=99.39%  lr=0.000227  time=2.4s
Epoch  72: train_loss=0.626418  val_loss=0.517372  val_top1=99.39%  lr=0.000214  time=2.4s
Epoch  73: train_loss=0.626455  val_loss=0.516560  val_top1=99.40%  lr=0.000200  time=2.4s
Epoch  74: train_loss=0.625490  val_loss=0.517333  val_top1=99.36%  lr=0.000187  time=2.4s
Epoch  75: train_loss=0.622455  val_loss=0.516407  val_top1=99.33%  lr=0.000175  time=2.4s
Epoch  76: train_loss=0.623147  val_loss=0.516543  val_top1=99.38%  lr=0.000162  time=2.5s
Epoch  77: train_loss=0.622369  val_loss=0.516055  val_top1=99.39%  lr=0.000150  time=2.5s
Epoch  78: train_loss=0.624671  val_loss=0.516327  val_top1=99.41%  lr=0.000139  time=2.5s
Epoch  79: train_loss=0.619637  val_loss=0.516024  val_top1=99.40%  lr=0.000127  time=2.4s
