PS R:\renaissance\tests\bn> python test_lenet_bn.py --gpu --activation relu
===========================================
 PyTorch MNIST LeNet-5 + BN Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    LeNet-5-BN (2 conv + 3 fc)
   C1: conv(8,5,1,2) -> bn -> activation -> avgpool(2,2,0)
   C3: conv(16,5,1,0) -> bn -> activation -> avgpool(2,2,0)
   Flatten(400) -> fc(120) -> bn -> activation -> fc(88) -> bn -> activation -> fc(10)
 Conv bias:  false
 FC bias:    true
 Activation: relu
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================
C:\Python314\Lib\site-packages\torch\backends\__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at C:\actions-runner\_work\pytorch\pytorch\pytorch\aten\src\ATen\Context.cpp:85.)
  self.setter(val)
Epoch   1: train_loss=2.748431  val_loss=2.597552  val_top1=13.68%  lr=0.000000  time=6.9s
Epoch   2: train_loss=1.394260  val_loss=0.713029  val_top1=94.65%  lr=0.000200  time=2.4s
Epoch   3: train_loss=0.927675  val_loss=0.633725  val_top1=97.52%  lr=0.000400  time=2.4s
Epoch   4: train_loss=0.810904  val_loss=0.597974  val_top1=98.29%  lr=0.000600  time=2.4s
Epoch   5: train_loss=0.764784  val_loss=0.581422  val_top1=98.58%  lr=0.000800  time=2.6s
Epoch   6: train_loss=0.735013  val_loss=0.560702  val_top1=98.93%  lr=0.001000  time=2.5s
Epoch   7: train_loss=0.716840  val_loss=0.558760  val_top1=98.86%  lr=0.001000  time=2.5s
Epoch   8: train_loss=0.701620  val_loss=0.548567  val_top1=99.11%  lr=0.000999  time=2.7s
Epoch   9: train_loss=0.693890  val_loss=0.546230  val_top1=99.11%  lr=0.000998  time=2.6s
Epoch  10: train_loss=0.682928  val_loss=0.541265  val_top1=99.22%  lr=0.000996  time=2.5s
Epoch  11: train_loss=0.677750  val_loss=0.539720  val_top1=99.19%  lr=0.000993  time=2.5s
Epoch  12: train_loss=0.671033  val_loss=0.535564  val_top1=99.32%  lr=0.000990  time=2.5s
Epoch  13: train_loss=0.666235  val_loss=0.536382  val_top1=99.23%  lr=0.000987  time=2.5s
Epoch  14: train_loss=0.666427  val_loss=0.535338  val_top1=99.34%  lr=0.000983  time=2.8s
Epoch  15: train_loss=0.658600  val_loss=0.536905  val_top1=99.36%  lr=0.000978  time=4.0s
Epoch  16: train_loss=0.658503  val_loss=0.532088  val_top1=99.31%  lr=0.000973  time=3.9s
Epoch  17: train_loss=0.651272  val_loss=0.532325  val_top1=99.29%  lr=0.000967  time=3.9s
Epoch  18: train_loss=0.647901  val_loss=0.530067  val_top1=99.34%  lr=0.000961  time=3.9s
Epoch  19: train_loss=0.645774  val_loss=0.527152  val_top1=99.43%  lr=0.000955  time=3.9s
Epoch  20: train_loss=0.645601  val_loss=0.526155  val_top1=99.45%  lr=0.000947  time=4.0s
Epoch  21: train_loss=0.643071  val_loss=0.527464  val_top1=99.43%  lr=0.000940  time=3.9s
Epoch  22: train_loss=0.640361  val_loss=0.525362  val_top1=99.52%  lr=0.000932  time=3.9s
Epoch  23: train_loss=0.641872  val_loss=0.525872  val_top1=99.45%  lr=0.000923  time=3.9s
Epoch  24: train_loss=0.636077  val_loss=0.525744  val_top1=99.47%  lr=0.000914  time=3.9s
Epoch  25: train_loss=0.633578  val_loss=0.525770  val_top1=99.47%  lr=0.000905  time=4.0s
Epoch  26: train_loss=0.632554  val_loss=0.524050  val_top1=99.41%  lr=0.000895  time=3.9s
Epoch  27: train_loss=0.634067  val_loss=0.524782  val_top1=99.40%  lr=0.000884  time=3.9s
Epoch  28: train_loss=0.630069  val_loss=0.524885  val_top1=99.47%  lr=0.000874  time=3.9s
Epoch  29: train_loss=0.628925  val_loss=0.524157  val_top1=99.45%  lr=0.000862  time=3.9s
Epoch  30: train_loss=0.628116  val_loss=0.522418  val_top1=99.51%  lr=0.000851  time=3.9s
Epoch  31: train_loss=0.626693  val_loss=0.522576  val_top1=99.47%  lr=0.000839  time=3.9s
Epoch  32: train_loss=0.627048  val_loss=0.523419  val_top1=99.46%  lr=0.000826  time=2.7s
Epoch  33: train_loss=0.624495  val_loss=0.523573  val_top1=99.46%  lr=0.000814  time=2.4s
Epoch  34: train_loss=0.624609  val_loss=0.521393  val_top1=99.50%  lr=0.000801  time=2.4s
Epoch  35: train_loss=0.625024  val_loss=0.521901  val_top1=99.40%  lr=0.000787  time=2.4s
Epoch  36: train_loss=0.621553  val_loss=0.521244  val_top1=99.55%  lr=0.000774  time=2.4s
Epoch  37: train_loss=0.620546  val_loss=0.521226  val_top1=99.48%  lr=0.000760  time=2.5s
Epoch  38: train_loss=0.619827  val_loss=0.522225  val_top1=99.48%  lr=0.000745  time=2.5s
Epoch  39: train_loss=0.621865  val_loss=0.521049  val_top1=99.48%  lr=0.000731  time=2.4s
Epoch  40: train_loss=0.618741  val_loss=0.519539  val_top1=99.59%  lr=0.000716  time=2.5s
Epoch  41: train_loss=0.617015  val_loss=0.521147  val_top1=99.50%  lr=0.000701  time=2.5s
Epoch  42: train_loss=0.616233  val_loss=0.520206  val_top1=99.50%  lr=0.000686  time=2.5s
Epoch  43: train_loss=0.618551  val_loss=0.521510  val_top1=99.46%  lr=0.000670  time=2.5s
Epoch  44: train_loss=0.618081  val_loss=0.520152  val_top1=99.51%  lr=0.000655  time=2.5s
