PS R:\renaissance\tests\bn> python test_lenet.py --gpu --activation tanh
===========================================
 PyTorch MNIST LeNet-5 Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    LeNet-5 (2 conv + 3 fc)
   C1: conv(8,5,1,2) -> activation -> avgpool(2,2,0)
   C3: conv(16,5,1,0) -> activation -> avgpool(2,2,0)
   Flatten(400) -> fc(120) -> activation -> fc(88) -> activation -> fc(10)
 Conv bias:  false
 FC bias:    true
 Activation: tanh
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================
C:\Python314\Lib\site-packages\torch\backends\__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at C:\actions-runner\_work\pytorch\pytorch\pytorch\aten\src\ATen\Context.cpp:85.)
  self.setter(val)
Epoch   1: train_loss=2.412334  val_loss=2.339299  val_top1=15.16%  lr=0.000000  time=6.8s
Epoch   2: train_loss=1.411210  val_loss=0.779537  val_top1=92.00%  lr=0.000200  time=2.3s
Epoch   3: train_loss=1.011737  val_loss=0.653872  val_top1=96.73%  lr=0.000400  time=2.3s
Epoch   4: train_loss=0.857639  val_loss=0.618558  val_top1=97.72%  lr=0.000600  time=2.3s
Epoch   5: train_loss=0.803829  val_loss=0.598872  val_top1=98.09%  lr=0.000800  time=2.3s
Epoch   6: train_loss=0.770136  val_loss=0.582792  val_top1=98.15%  lr=0.001000  time=2.4s
Epoch   7: train_loss=0.745812  val_loss=0.564605  val_top1=98.42%  lr=0.001000  time=2.3s
Epoch   8: train_loss=0.727392  val_loss=0.561065  val_top1=98.54%  lr=0.000999  time=2.4s
Epoch   9: train_loss=0.716130  val_loss=0.549863  val_top1=98.62%  lr=0.000998  time=2.3s
Epoch  10: train_loss=0.706436  val_loss=0.545557  val_top1=98.81%  lr=0.000996  time=2.3s
Epoch  11: train_loss=0.697500  val_loss=0.542136  val_top1=98.89%  lr=0.000993  time=2.4s
Epoch  12: train_loss=0.691022  val_loss=0.540091  val_top1=99.01%  lr=0.000990  time=2.4s
Epoch  13: train_loss=0.683449  val_loss=0.539364  val_top1=98.92%  lr=0.000987  time=2.4s
Epoch  14: train_loss=0.683878  val_loss=0.535487  val_top1=99.05%  lr=0.000983  time=2.4s
