PS R:\renaissance\tests\bn> python test_lenet.py --gpu --activation relu
===========================================
 PyTorch MNIST LeNet-5 Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    LeNet-5 (2 conv + 3 fc)
   C1: conv(8,5,1,2) -> activation -> avgpool(2,2,0)
   C3: conv(16,5,1,0) -> activation -> avgpool(2,2,0)
   Flatten(400) -> fc(120) -> activation -> fc(88) -> activation -> fc(10)
 Conv bias:  false
 FC bias:    true
 Activation: relu
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================
C:\Python314\Lib\site-packages\torch\backends\__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at C:\actions-runner\_work\pytorch\pytorch\pytorch\aten\src\ATen\Context.cpp:85.)
  self.setter(val)
Epoch   1: train_loss=2.673734  val_loss=2.738897  val_top1=11.11%  lr=0.000000  time=6.8s
Epoch   2: train_loss=1.378077  val_loss=0.716565  val_top1=95.24%  lr=0.000200  time=2.3s
Epoch   3: train_loss=0.928629  val_loss=0.662377  val_top1=97.51%  lr=0.000400  time=2.3s
Epoch   4: train_loss=0.834447  val_loss=0.627074  val_top1=98.02%  lr=0.000600  time=2.4s
Epoch   5: train_loss=0.789789  val_loss=0.608606  val_top1=98.29%  lr=0.000800  time=2.4s
Epoch   6: train_loss=0.752608  val_loss=0.581285  val_top1=98.66%  lr=0.001000  time=2.4s
Epoch   7: train_loss=0.729242  val_loss=0.571603  val_top1=98.74%  lr=0.001000  time=2.4s
Epoch   8: train_loss=0.712115  val_loss=0.567870  val_top1=98.84%  lr=0.000999  time=2.4s
Epoch   9: train_loss=0.701224  val_loss=0.554711  val_top1=98.82%  lr=0.000998  time=2.5s
Epoch  10: train_loss=0.689289  val_loss=0.547669  val_top1=99.10%  lr=0.000996  time=2.4s
Epoch  11: train_loss=0.681870  val_loss=0.545947  val_top1=99.12%  lr=0.000993  time=2.4s
Epoch  12: train_loss=0.673253  val_loss=0.543540  val_top1=99.14%  lr=0.000990  time=2.4s
Epoch  13: train_loss=0.667624  val_loss=0.543051  val_top1=99.10%  lr=0.000987  time=2.4s
Epoch  14: train_loss=0.666091  val_loss=0.539722  val_top1=99.12%  lr=0.000983  time=2.4s
Epoch  15: train_loss=0.657881  val_loss=0.537369  val_top1=99.14%  lr=0.000978  time=2.5s
Epoch  16: train_loss=0.655856  val_loss=0.534280  val_top1=99.22%  lr=0.000973  time=2.5s
Epoch  17: train_loss=0.646737  val_loss=0.534559  val_top1=99.25%  lr=0.000967  time=2.4s
Epoch  18: train_loss=0.646358  val_loss=0.531820  val_top1=99.35%  lr=0.000961  time=2.4s
Epoch  19: train_loss=0.642927  val_loss=0.530748  val_top1=99.40%  lr=0.000955  time=2.5s
Epoch  20: train_loss=0.642244  val_loss=0.529684  val_top1=99.29%  lr=0.000947  time=2.5s
Epoch  21: train_loss=0.639385  val_loss=0.526399  val_top1=99.37%  lr=0.000940  time=2.5s
Epoch  22: train_loss=0.636081  val_loss=0.527608  val_top1=99.32%  lr=0.000932  time=2.4s
Epoch  23: train_loss=0.638714  val_loss=0.527046  val_top1=99.34%  lr=0.000923  time=2.5s
Epoch  24: train_loss=0.631605  val_loss=0.525960  val_top1=99.35%  lr=0.000914  time=2.5s
Epoch  25: train_loss=0.629809  val_loss=0.525393  val_top1=99.34%  lr=0.000905  time=2.5s
Epoch  26: train_loss=0.627059  val_loss=0.524989  val_top1=99.31%  lr=0.000895  time=2.5s
Epoch  27: train_loss=0.628064  val_loss=0.524139  val_top1=99.41%  lr=0.000884  time=2.5s
Epoch  28: train_loss=0.623820  val_loss=0.523447  val_top1=99.35%  lr=0.000874  time=2.5s
Epoch  29: train_loss=0.622258  val_loss=0.522960  val_top1=99.43%  lr=0.000862  time=2.5s
Epoch  30: train_loss=0.623053  val_loss=0.522480  val_top1=99.41%  lr=0.000851  time=2.5s
Epoch  31: train_loss=0.620935  val_loss=0.521791  val_top1=99.38%  lr=0.000839  time=2.5s
Epoch  32: train_loss=0.619491  val_loss=0.523140  val_top1=99.42%  lr=0.000826  time=2.5s
Epoch  33: train_loss=0.618445  val_loss=0.523048  val_top1=99.39%  lr=0.000814  time=2.5s
Epoch  34: train_loss=0.619122  val_loss=0.521523  val_top1=99.46%  lr=0.000801  time=2.5s
Epoch  35: train_loss=0.617349  val_loss=0.520756  val_top1=99.44%  lr=0.000787  time=2.5s
Epoch  36: train_loss=0.613690  val_loss=0.518889  val_top1=99.50%  lr=0.000774  time=2.5s
Epoch  37: train_loss=0.614677  val_loss=0.519744  val_top1=99.48%  lr=0.000760  time=2.5s
Epoch  38: train_loss=0.612919  val_loss=0.520464  val_top1=99.42%  lr=0.000745  time=2.5s
Epoch  39: train_loss=0.616318  val_loss=0.520306  val_top1=99.40%  lr=0.000731  time=2.5s
Epoch  40: train_loss=0.611401  val_loss=0.518886  val_top1=99.44%  lr=0.000716  time=2.5s
Epoch  41: train_loss=0.610340  val_loss=0.519742  val_top1=99.41%  lr=0.000701  time=2.4s
Epoch  42: train_loss=0.609651  val_loss=0.518520  val_top1=99.45%  lr=0.000686  time=2.4s
Epoch  43: train_loss=0.611605  val_loss=0.518525  val_top1=99.47%  lr=0.000670  time=2.5s
Epoch  44: train_loss=0.610303  val_loss=0.518707  val_top1=99.39%  lr=0.000655  time=2.5s
Epoch  45: train_loss=0.608578  val_loss=0.518678  val_top1=99.52%  lr=0.000639  time=2.5s
Epoch  46: train_loss=0.607445  val_loss=0.517438  val_top1=99.51%  lr=0.000623  time=2.4s
Epoch  47: train_loss=0.606335  val_loss=0.517121  val_top1=99.47%  lr=0.000607  time=2.5s
Epoch  48: train_loss=0.604687  val_loss=0.516834  val_top1=99.54%  lr=0.000591  time=2.5s
Epoch  49: train_loss=0.606887  val_loss=0.516778  val_top1=99.58%  lr=0.000575  time=2.5s
Epoch  50: train_loss=0.606417  val_loss=0.518211  val_top1=99.41%  lr=0.000558  time=2.5s
Epoch  51: train_loss=0.603049  val_loss=0.516385  val_top1=99.55%  lr=0.000542  time=2.5s
Epoch  52: train_loss=0.602086  val_loss=0.515927  val_top1=99.44%  lr=0.000525  time=2.5s
Epoch  53: train_loss=0.602190  val_loss=0.515889  val_top1=99.52%  lr=0.000509  time=2.5s
